30
489371699,36645211,252780154,58888157,432797210,243345929,435270389,953953432,806289760,428738003,257524153,394456243,846854215,78980764,636708972,906599232,273550199,942290284,646016154,358698239,0,411194013,567796971,683244979,337925016,938215630,748635399,392490089,584629962,461832303
977898717,981304232,437046150,523010756,448384695,847391245,573045941,875412245,241699162,451649390,450536297,165628970,538062272,259181042,288856039,659339325,922310582,388830750,553351002,448860543,411194013,0,204350751,301075659,205514687,170532732,329529694,725061091,217958254,637008750
12492613,474823370,839967559,505078763,475446696,73186500,377090009,771209307,242711056,140680685,435519047,893023548,739987972,961419159,591725884,737597955,548845120,532201782,934884434,251057413,567796971,204350751,0,22036979,933748153,932988367,602985636,295937362,267040493,314355979
520834764,116389922,329212168,548019051,750017690,523825487,775663637,63092790,813758165,684337085,531296032,681396504,562774239,333648571,877908391,354481929,946271824,965241483,765760748,987705539,683244979,301075659,22036979,0,693298371,819154605,231294072,775318934,18407333,408678746
879777960,190255310,564082252,945814853,692394270,355957028,482134359,651302909,995898636,70066343,555913205,923310455,503569225,285217186,467034801,205638217,612977983,515231383,877398573,537673667,337925016,205514687,933748153,693298371,0,50444676,305370094,613391791,344987960,119316471
467496627,28335910,115921248,737433191,203387957,351630039,962162982,878556680,702921190,334585107,18746393,704539862,447730632,760903929,521056839,928851769,615998597,55476243,528986173,471915837,938215630,170532732,932988367,819154605,50444676,0,495221501,126345519,263476612,899530488
372754738,460650724,594858200,832437169,262453361,428915979,709675682,417999654,98163617,781900196,245928661,18284374,697220565,707299409,800751965,942830168,945008569,336757497,825294318,27576065,748635399,329529694,602985636,231294072,305370094,495221501,0,762998118,997307703,133996496
155227257,254405871,123486311,661441877,996703792,636795506,826157831,881699185,978422921,964152920,845255691,922587846,848594041,441002203,390482486,460000101,53094149,789498910,352493328,123176202,392490089,725061091,295937362,775318934,613391791,126345519,762998118,0,397230722,117325622
675602922,673285838,556012118,256125884,502656602,720301194,706455829,830232535,889346116,393983229,152494856,642326935,197801991,573055551,656778475,369381180,102027656,731340786,237602643,715166149,584629962,217958254,267040493,18407333,344987960,263476612,997307703,397230722,0,608617812
629316295,293476448,954340704,236603723,334242819,466951691,668814696,387351531,667797497,304836624,945643322,512102412,262612382,925834381,809575789,941485595,450256634,695668569,165532520,807295680,461832303,637008750,314355979,408678746,119316471,899530488,133996496,117325622,608617812,0
