100
495275092,774402402,14290246,56443058,311843410,832005852,619259758,802434941,265465900,698696287,0,461366935,70079137,424278237,19278004,938563546,33588993,189723054,822987567,704979991,142467636,541187590,418288802,665569084,908477209,19655539,291524859,673915907,569614167,576652743,340320864,496199656,466937702,644312379,766141350,262636128,14331712,571088841,598930803,366699274,215143147,47491657,678800679,957165508,568018000,486912374,564760353,775952430,48212349,754445554,954634459,408308623,50941410,655180584,6965152,663511869,784926660,371555069,341962682,767283685,557061515,46692376,745835751,126545634,442507933,71839437,916609577,304924225,884146884,802328754,30104238,45027651,507710801,455245001,883906217,248587409,625604718,33187189,850017031,410208690,215140285,594559934,455697440,476200107,441483196,3859407,86694338,720794433,682414818,133756516,404632339,94452463,182310779,477908420,159551306,666519781,13531439,422676160,727829975,577329755
99934187,963049688,188443027,108317743,766517881,653523331,920911784,475923155,126232501,559386055,461366935,0,761256016,548795311,121328516,189372683,210991418,764652275,496039834,873439704,25154906,200713361,150111459,924538468,790409229,960497495,809987085,195662015,163797432,244054951,480618092,773277302,280861807,438641577,59522057,872265005,538091238,470640432,769938646,734805907,298546428,222642751,954962564,899927749,50488770,534132935,651714717,891793131,895456617,179253801,819945060,675911563,63639560,415750030,106437355,320514464,661927413,80165652,301619748,194929097,383021470,100842866,39864634,121365487,394728300,765773059,722261667,569523161,379898770,450649887,74196042,153889202,689710148,218309878,778268102,480954345,828145942,663650506,903374113,148598386,461760679,812086645,663634418,452335700,182793723,360819679,99977320,562095776,90526896,427616785,17343150,60047832,471521193,955594088,668313851,857068033,689886375,363531902,451010733,754122692
375496683,597559083,284669303,451203027,136964070,569108778,494229809,384542064,274952398,293322667,70079137,761256016,0,736033618,549955967,321614729,180149037,399388291,197127657,694961840,650319484,721174302,564309042,142849129,621223526,83795480,173353287,170652857,95174084,75106554,291595352,332445085,480448520,814666251,724008144,18339135,739890148,87488758,236278988,4586558,730773827,610985848,662623907,655905505,564682760,440289340,318569367,799027196,855016228,775617738,802555108,766171686,751423818,404221357,247510179,982842917,40844465,7570599,601957551,510614007,888148187,871138613,95278611,918229822,556295665,827713337,335919113,878927686,918506106,423664232,626340659,799142131,311883590,487155326,140724767,309497332,820140483,236702931,262270216,291794386,300804755,445321783,156459664,595429887,303941889,162028004,678241585,470840977,909212312,479497073,148916659,456695449,762405925,528732923,206836855,844102024,134413653,129061433,590409415,262954412
703654430,830546071,149780413,21030241,915903931,258695835,441518763,291953215,863783561,783816737,424278237,548795311,736033618,0,999683019,69138097,914204611,40698586,482446249,383360253,585096890,427458684,864930495,960734172,338876309,235768650,182224560,945888795,335143339,715110934,747702408,648333613,887164333,272182089,153452615,966737753,385480936,707500833,928884558,861432586,725490231,785521496,75766965,450007843,761398381,74250346,388842163,628476910,546430500,545928081,570803491,533505400,429991287,486065922,876047071,743433709,493996113,298347787,146994331,237519642,63378773,938927817,637714973,821182758,80908121,580806096,702752895,896706636,569637565,151020328,177030505,119321407,204202573,445509782,44180816,641403187,658945647,814998842,222602889,82123731,722868178,670365049,183053106,680055571,418495648,690556474,814337083,810224506,411083612,278043754,643628824,524252234,462831813,588090120,317288197,372376045,393261568,656144021,399605242,268801576
752543373,875172735,845841134,718679347,126563799,132448392,708813272,679188807,586443462,325123138,19278004,121328516,549955967,999683019,0,793183968,785785212,42126359,296368021,520891410,376716364,128284398,481145579,568971977,156880349,538366886,706452195,346384692,60404552,87395000,993994011,652114898,731392453,910427287,32345464,159131263,77229723,598604021,89871226,195207948,86319661,725357274,535613222,683348134,337322971,511572876,836198833,67779026,818791842,651565915,161434322,693417712,646903887,419506109,415877756,627047728,516312183,184395938,295433167,23723855,827985909,875330075,228045908,198971292,79400980,836707389,498927364,341966258,244381918,241249661,477856950,443266378,501511731,544684613,655755522,998511156,60608463,108475589,318377243,259888112,684373502,173995137,838034585,547083812,698553101,201240006,517773270,614518372,287938819,277196965,102904921,902621993,938040942,434238375,667449557,495546549,722814913,901124717,154376627,188968958
779480812,154720419,947168475,428861782,564511882,651827572,952935777,531987278,411205642,686490837,938563546,189372683,321614729,69138097,793183968,0,958354226,790682582,124062727,626418849,622534191,690826319,673121985,538403584,495740498,820989408,116668776,133838887,728870211,2668233,245826705,22537696,43193963,115062653,201169852,934882453,460163399,163266939,502727697,294686223,272353096,587848050,508286804,983114348,532061895,168828464,576353236,656826789,906616250,118375778,333340540,776467334,83313181,604861904,958924437,345544471,757886276,571409049,971477224,442778488,29562405,627996372,291211426,448348950,810713397,524609148,527268786,864145064,701745991,126691917,290349822,678977546,381010535,291873532,796596398,420992049,344234579,949982618,594876442,574921243,640578702,564632187,870559919,295419384,48071694,769252239,189840827,953301879,267314776,767841510,158323052,988896177,491197617,246237040,641173958,271765700,331776832,59861005,935805382,857188172
923381702,530721886,831734987,668971926,779862691,191714317,941450533,826278149,493936875,799403708,33588993,210991418,180149037,914204611,785785212,958354226,0,89787323,833688271,746410418,540220935,447433215,980970502,223233209,631111921,346854450,246006086,722348744,127753339,16931176,931616509,489833786,786714016,897694328,407280862,755191433,566645981,700770943,14317753,816101947,171177027,262520533,962659204,288214320,795680319,121785414,725848166,601959629,230925985,120569937,814568530,509984795,753218888,526669761,601680399,878038217,89679593,376452011,608748287,641627712,762551900,41729501,389084575,75768952,14857743,927474939,941977292,899765131,211148638,217700729,258721897,431438558,403697879,727618320,640958184,746898377,910064158,932994083,207132400,60812466,437480600,805477142,394969944,868407389,304512388,975698942,560948137,778948161,267010842,355057383,108254456,603944764,232377008,344131192,902940554,396336913,677860112,229927709,5878629,756415287
920624097,438573910,658523600,381326593,623523660,235219858,305318521,198072052,234234411,423640993,189723054,764652275,399388291,40698586,42126359,790682582,89787323,0,231284181,97212601,834529815,455613111,462800592,203146958,688123919,842803839,292791339,309882618,321011824,763077046,645128821,935499261,879655074,145383785,271812496,382843538,725475749,379595224,475082350,57095508,886510966,452919067,92705410,400066095,327700859,305206182,592161204,235663074,223319489,852143169,900287587,84272905,494539227,751554916,528101704,175069852,787355321,292280300,672757126,537501323,568262299,654320194,830418963,8830492,474952348,437989696,227439430,680386172,287743238,49316686,496790060,713526493,628472243,766521592,960212460,578043076,616491987,995399109,338561662,949421972,741350566,161029553,492523264,574310831,690033881,985303798,688805506,583995419,709592610,552129996,19356233,310566975,767155072,778484321,290445874,373826117,11250912,701900198,896107495,454376185
165043037,957359618,475022592,859986500,121355012,821784135,278319402,534560020,23120431,728522704,822987567,496039834,197127657,482446249,296368021,124062727,833688271,231284181,0,490736876,727113211,811282874,97592654,170750126,686627430,159129873,37651269,289575108,296889871,122727518,884409141,244405733,201763198,511186137,450607031,590472724,965591886,877920517,267707083,858445357,380553726,515821251,948532304,751230083,2236565,436440429,606353630,245717905,102913345,515749779,821047818,760662382,452302920,343611287,84503204,850643194,238675877,170490256,395192879,799028134,257597871,140400694,770405168,454568578,477471604,786913350,916847870,128174891,703898272,87536987,912189035,882083850,274163452,152478574,179678604,382933433,163970003,969923139,87313571,971942970,360300776,997994944,114286231,818216781,500042787,146680250,191156601,927879855,681475968,333495350,739547591,786019328,945109531,676850062,698529270,644285271,840708307,3163152,463320581,753094002
970799134,41610267,338803815,797065857,348335351,263866971,162211242,733415504,384335597,861501383,704979991,873439704,694961840,383360253,520891410,626418849,746410418,97212601,490736876,0,397074742,485092874,180488826,473314474,517853102,807149852,691529769,398950344,644457854,130149005,705356948,328302391,999595638,955492603,16569039,149724580,323206125,150421567,334652910,859380911,196179946,894932569,962002992,241552403,201895887,490442923,222705890,275805905,580917204,246985110,810861443,311282094,14177161,408129400,476106567,498229487,762171409,687894986,984295043,20424094,361830305,782726056,334921448,325940836,260323349,474277086,993340394,281066800,784714316,273577256,851369468,143624072,983899923,191788355,433618660,947863900,729218961,410538970,219466967,513180744,957231208,158647926,915643439,658006068,829855795,943025477,922193555,881691508,717563994,22956770,43755898,232309946,636783129,614634754,208149516,887342341,954956758,887970523,434693256,595232925
402926182,193243998,279297764,453994809,493742482,161898026,286111665,203828734,555114142,735013508,142467636,25154906,650319484,585096890,376716364,622534191,540220935,834529815,727113211,397074742,0,607140279,525009786,439741069,88070584,705109193,999063537,471909305,740450604,242288710,655701048,293516464,814202879,701812745,365192538,640411153,24024093,802045350,106451841,494418229,596859702,375363714,539493709,146038861,77633678,796072092,504626562,989761093,7157494,595639137,867901333,190845030,848695794,256671750,318422054,262474745,872703227,560899413,857675872,561530258,562459407,74639916,525639584,2800066,754611007,231974859,113111860,362193219,67864550,442625398,537150389,776875991,716292490,380792195,637152490,117826785,523225316,841701968,229853800,466123744,169984219,628392304,850858075,88717954,346901397,361356659,641841775,280852146,454042261,633751002,755525058,101392449,753966836,236689825,253338720,150898883,141182399,583981953,418295072,888315725
970916269,70638150,71369245,801567880,165774089,28012290,925780200,320594995,616591436,407121970,541187590,200713361,721174302,427458684,128284398,690826319,447433215,455613111,811282874,485092874,607140279,0,635911794,20623289,674610035,743661499,975584669,531696430,330242422,832558067,264502882,241542904,384503944,433978657,411186789,639181844,769254415,599580070,766888428,417746913,4886772,592783301,399961507,629558511,88362434,957937085,960430880,284932230,301627301,372346070,700012586,520112461,506025108,154306700,355092229,410182780,556863005,689886823,897877677,88651950,191240950,324714191,565108633,774901804,799740308,51149060,366641068,438994350,852924577,807165483,237246232,464491291,791624583,110384478,82184285,345142688,602207728,46331706,74582866,489490139,723341016,283166919,636797738,158405986,717742679,203810885,145096548,210904995,463868884,639090795,422776121,697364971,226487853,204519574,754669163,626515768,713123549,344460811,152613829,812334215
950619661,708666940,628053219,230538535,826430580,591254927,880030108,886669943,125953645,361881686,418288802,150111459,564309042,864930495,481145579,673121985,980970502,462800592,97592654,180488826,525009786,635911794,0,531234644,583707049,290767882,140933291,618301022,810015731,596019157,890064950,522277742,769113429,467775881,452806642,803596646,901630221,211532703,196102646,828445476,710108733,793304386,533929829,931501759,213069302,279121238,928196943,694943777,439130124,996529539,205683806,370401704,320234057,347569154,782660218,56869274,124643251,143666221,13984113,78616507,105892221,853627515,794390041,973191249,501897939,283760483,111824864,922928160,809340218,805242774,315701865,680593402,575299497,677459315,733014591,598523037,604123238,67959348,7788222,508579472,964142821,805769507,949210424,426235710,390091191,562249010,144111414,669435280,592511719,713360640,466945569,821417238,630818631,445978252,712941995,809220957,801156941,179805928,120412107,766303429
169420483,39467937,280182781,951248344,730954610,864832189,889709045,291290370,434151337,299423705,665569084,924538468,142849129,960734172,568971977,538403584,223233209,203146958,170750126,473314474,439741069,20623289,531234644,0,967511497,953001451,240399525,394463544,374282739,945519604,264450763,175927570,992349211,447392476,450830123,584313593,235368528,507634410,835501701,187474107,832808380,282074649,575306360,961194485,497646251,85278906,734835395,826480962,755995030,337842158,860592010,57624515,340189085,463117935,319418111,432395210,15401270,358539693,568913797,8345170,760790490,811159560,124743585,977298319,125184789,345508860,96855518,765081421,798021281,407864965,318663344,83820114,392971133,607411979,252881088,422573262,542029198,312275224,733597411,474607520,791975206,411384525,955740146,366160178,169597976,427201586,953649930,706595350,241527012,565309983,276129097,809659443,108642431,301517804,582884657,448806960,751290871,936253460,637636232,782939545
324278326,178265859,906437085,168861770,591093694,176255301,584523215,674692823,510033259,131092497,908477209,790409229,621223526,338876309,156880349,495740498,631111921,688123919,686627430,517853102,88070584,674610035,583707049,967511497,0,379739447,667075845,117020639,156100383,696464300,881395368,961605188,273858401,542510161,653819843,23364720,953243181,580107966,486579224,796146692,199330258,109881634,647559166,340547472,846735287,754244411,107235691,308885331,283068407,673891343,93600259,604275496,486964951,455944006,143216219,389061768,678788620,751633905,636149405,534907435,685239819,73086536,192108404,88776637,332417373,863170431,334324429,788695269,971057367,85362103,529734086,714902770,891219571,465124285,323380029,873900418,317127632,427642301,208947431,567742635,425894368,189545062,57129894,729703666,673185270,217412987,292665026,691164082,826134802,757087097,464789346,543128115,943980652,230678888,428503533,896942511,256233146,558629992,580057486,109771745
559371045,6659231,846232984,799594952,566387190,109116419,825398379,299798972,327822403,202244300,19655539,960497495,83795480,235768650,538366886,820989408,346854450,842803839,159129873,807149852,705109193,743661499,290767882,953001451,379739447,0,340163429,540412932,997572247,363946247,282036110,596929489,438838597,506414692,297066776,134620309,572221976,346097422,394208252,917042993,147496041,989992706,294360480,900389464,275503879,149051265,21360188,490813629,663485390,460687344,644296795,505333820,808049789,604631145,815205845,615869717,56026204,120759366,427674673,502508944,703593322,648254139,220558010,57175415,41019355,55300404,504727691,373833999,111180783,77879975,436766464,362916974,983608086,221433061,859950379,503427065,447693039,591195964,23324475,163987122,873855595,82020907,301249718,999342662,764857263,509624033,634273375,366098703,194180997,567983850,92304586,459714254,442031486,953301765,684614043,754986054,494992651,754665084,461513329,912310655
286073394,453441692,829708327,493803199,884002784,952782434,974956508,124595466,765758647,11044200,291524859,809987085,173353287,182224560,706452195,116668776,246006086,292791339,37651269,691529769,999063537,975584669,140933291,240399525,667075845,340163429,0,311113442,535184967,187772578,934975795,209671729,223278319,402391211,369834139,80089114,256919426,785342172,974884662,937302622,404112894,897103199,359690584,485441875,903453602,312620279,460160882,965813159,344977100,587308672,485974543,845788357,854688966,630670570,701973824,194794350,1134148,175039269,740457284,791815953,935791579,796549809,186163729,23215374,907126330,26513582,975106660,271631229,540693590,86705175,783544801,962757147,557429117,451910771,565571286,290994268,258697198,29315702,555393977,624760116,851780759,245926679,263428891,923441590,997770382,968763386,857963260,457973435,769419401,58819851,652594897,223457018,520421181,751662489,486498597,684242169,695522308,600970944,81415812,692415260
913875773,204210445,517974134,488086367,824230450,680842946,869546599,151785116,431674172,581747072,673915907,195662015,170652857,945888795,346384692,133838887,722348744,309882618,289575108,398950344,471909305,531696430,618301022,394463544,117020639,540412932,311113442,0,63501434,263225603,445294727,225050264,133419600,293227090,205314181,459197681,73225833,580882806,185004931,449043853,812544754,918354615,422990487,283800915,381413308,259616888,423997099,394850861,537292433,932885557,187483769,82021638,999353886,613930114,845770917,775918694,135627586,924871331,870186155,349712971,600399747,315449629,322174090,2088391,194859228,138999708,409299369,705021268,410406113,860044184,880041451,142052609,192407333,947585552,188594714,152831305,814256424,516160198,704861852,515761651,919698085,68122860,195418298,325732491,463356363,196603076,823487642,529279680,177951191,88581113,631856423,612707879,182745420,474832453,501566233,241123281,100886719,718308298,392453097,295296389
805513423,458200600,454956889,904884135,940553894,648845984,967260333,957463403,521720765,155777924,569614167,163797432,95174084,335143339,60404552,728870211,127753339,321011824,296889871,644457854,740450604,330242422,810015731,374282739,156100383,997572247,535184967,63501434,0,103642058,907188652,190882392,910322045,79244617,821014505,387713818,504183333,553929177,967509754,363638412,638419748,505124215,595394907,294385550,646441902,150020989,625112475,50312475,537576643,514308139,850550301,577282287,477143058,72735831,124406388,205065888,147339524,330586881,970268052,134485874,607501924,216717168,436031352,116985180,734893769,953953443,726367664,852815651,792859964,380071020,470866798,144923221,711268050,69033204,879528496,636165882,538149261,129212730,967273656,58515067,267093032,178454620,360104738,539064778,616861925,562089167,512245901,628734379,828379325,111507485,872452957,326200777,941479328,934527215,222080138,651897741,516705168,393412193,86507810,485346357
409967521,326802593,138544106,187151352,445470846,457480130,668835157,787977020,991285291,660154658,576652743,244054951,75106554,715110934,87395000,2668233,16931176,763077046,122727518,130149005,242288710,832558067,596019157,945519604,696464300,363946247,187772578,263225603,103642058,0,646377748,649856038,334139975,15776112,267216831,296853203,661848979,179867315,359761097,176725233,724321612,659285011,600614134,670338355,522010380,191826126,250079998,186773258,399361332,710535064,884196412,715108789,157393420,748199283,133729049,903268644,724180767,526871487,16692005,101291170,530041778,851462131,880990919,698648575,243814474,791092466,893071587,958551287,304938889,811279793,827579051,192693919,444757729,235610170,762649571,860499140,937781246,306526763,747154726,747823331,970504992,849774533,379829439,445767758,468442900,459673450,931514385,877306053,906256724,969608099,360741454,682913334,319559594,539300159,532314055,878726172,272877008,67354328,870640570,768547565
400351820,383565375,746187036,188816820,696269219,676987300,136502869,851620132,838366143,607448488,340320864,480618092,291595352,747702408,993994011,245826705,931616509,645128821,884409141,705356948,655701048,264502882,890064950,264450763,881395368,282036110,934975795,445294727,907188652,646377748,0,511988261,322718844,806598688,389508179,643468910,496733529,131982727,302992441,490828742,455026427,772565942,152996962,330564640,776898000,691777061,361540697,546406418,410330868,326061898,855665737,75471597,590295077,911543286,554649083,364973597,478024728,349681664,469291585,709551093,782252456,502275986,894554044,267412982,461124456,191277744,485319064,176702271,579479658,494713992,859564619,917215968,360634591,815937396,604022408,324105623,325871132,113775409,940544656,255540682,51343753,863800817,324132954,101901812,447670541,335115736,352822936,965728803,821631119,857974393,805496635,510645636,30408260,932074900,82584570,461281360,478416940,434478520,693636398,52713373
115896329,897695201,892239269,931547101,206642141,514688225,909729194,154496915,298061788,878248188,496199656,773277302,332445085,648333613,652114898,22537696,489833786,935499261,244405733,328302391,293516464,241542904,522277742,175927570,961605188,596929489,209671729,225050264,190882392,649856038,511988261,0,259618863,173367440,530139264,863902222,347197262,825650908,936208975,313102121,383974913,355687382,584974623,120605173,933389695,635000834,791729831,952434552,888124189,969022144,889880522,142937080,366300313,258845704,267581747,637680277,719476518,403478969,472883339,215132996,20084086,769838125,342882717,597059230,39392811,432727719,563610476,809394032,861490630,122117181,728006440,427105330,542363047,831874524,996943602,644568312,306097344,903256242,102432111,472027416,461657296,603132584,908723793,391519438,719054003,347110772,729340934,3342702,83502699,151536562,450334975,968168777,34310159,645044159,530115520,457223529,733636623,722117168,254739181,648678890
898052123,842755598,575257447,299430122,238102758,844633073,369250456,778298253,574813862,437420655,466937702,280861807,480448520,887164333,731392453,43193963,786714016,879655074,201763198,999595638,814202879,384503944,769113429,992349211,273858401,438838597,223278319,133419600,910322045,334139975,322718844,259618863,0,482331487,661792323,825102716,92546572,765777700,920079126,835782400,321686550,45414618,85309819,957537629,674091990,871389289,35068616,369315336,807145728,63673156,799911018,334548904,652444212,935846550,161212023,416975668,75475026,654039513,421862112,772537979,60643952,483234751,676776461,185412629,495821614,489507771,355643884,243925908,839577462,65260560,209396407,791350581,538255377,90283988,850795983,420524996,127201035,324504927,95723268,104424097,399487230,243730805,841939847,312771163,19805386,511204277,968127217,213973664,394769751,949678161,515566879,836119655,788936435,445865000,966301437,267235821,756400620,320497986,50884328,362660225
189276702,607113321,933542970,478407323,987752611,828952924,955411559,897161539,155050294,179356747,644312379,438641577,814666251,272182089,910427287,115062653,897694328,145383785,511186137,955492603,701812745,433978657,467775881,447392476,542510161,506414692,402391211,293227090,79244617,15776112,806598688,173367440,482331487,0,128654825,10943304,195985853,436830072,268534038,460235068,650236236,821822854,461398308,81773159,642899250,861240587,615779989,810216084,677831162,486331482,964174148,248496402,802967741,566449511,163117624,910947110,512958827,506761863,87204180,90479649,83799686,984732966,830372590,61789423,785376926,558455047,641702655,450912870,189181780,828098376,237045498,837950923,688926090,14742058,684891650,290268241,709588419,129020509,376483810,957606695,456402420,880172446,573802221,553167103,79447080,109980133,971948205,845496690,103524177,835285537,176175968,386058533,553508503,888215371,231526569,561909982,529270324,861890208,927061433,710794659
134297448,456280944,64960890,976945502,679932378,436601026,228255523,978225983,207518390,495906537,766141350,59522057,724008144,153452615,32345464,201169852,407280862,271812496,450607031,16569039,365192538,411186789,452806642,450830123,653819843,297066776,369834139,205314181,821014505,267216831,389508179,530139264,661792323,128654825,0,653193640,441344982,242311131,741379191,707552605,286719228,110699443,815118789,721047416,869947299,772618352,173133717,126877223,406185426,138278525,570400053,148430409,81213982,686929342,280788669,465924616,529062439,487166166,782080693,189393471,339840324,901147538,662008094,48773035,821407037,282747459,355708733,513553315,840949217,827341256,729223285,979371336,267937854,540458370,784287010,372025160,80524485,491863707,662155724,397520079,986934880,888349586,229862119,680023746,932338347,552210188,685026695,557264437,237114489,328346479,634989949,989674061,37051322,802775573,382008283,684234085,778096831,67298104,838947987,54144702
